customer_id,customer_email,customer_name,subject,description,category,priority,status,assigned_to,tags,source,browser,device_type
C019,user19@example.com,Sara Cole,Invoice email,Billing invoice missing,billing_question,medium,new,,billing,web_form,Firefox,desktop
C020,user20@example.com,Tom Ashe,Account locked,Can't access due to lockout,account_access,urgent,new,,auth,api,Safari,mobile
C021,user21@example.com,Ursula Beck,Crash report,Crash when clicking save,technical_issue,high,new,,bug,email,Chrome,desktop
C022,user22@example.com,Victor Hale,Payment refund,Requesting refund for duplicate charge,billing_question,high,new,,billing,web_form,Edge,desktop
C023,user23@example.com,Wendy Ives,Suggestion,Suggestion to rearrange dashboard,feature_request,low,new,,ux,api,Firefox,desktop
C024,user24@example.com,Xavier Young,Bug reproduction,Bug report with reproduction steps,bug_report,high,new,,bug,email,Safari,desktop
C025,user25@example.com,Yara Zane,2FA blocked,Can't access due to 2FA issue,account_access,urgent,new,,auth,chat,Chrome,mobile
C026,user26@example.com,Zack Owen,Error 500,Server returns 500 error,technical_issue,high,new,,ops,web_form,Firefox,desktop
C027,user27@example.com,Amir Noor,Invoice query,Question regarding last month's invoice,billing_question,medium,new,,billing,email,Chrome,desktop
C028,user28@example.com,Bela Cruz,Add feature,Feature request: multi-language support,feature_request,low,new,,ux,web_form,Edge,desktop
C029,user29@example.com,Cara Moss,UI defect,Defect with reproduction steps,bug_report,medium,new,,ux,api,Safari,desktop
C030,user30@example.com,Dee Roy,Password problems,Password reset link not working,account_access,urgent,new,,auth,email,Chrome,desktop
C031,user31@example.com,Elon Poe,Crash after update,App crashes after latest update,technical_issue,high,new,,bug,web_form,Firefox,tablet
C032,user32@example.com,Fran Qi,Refund needed,Need refund for accidental purchase,billing_question,high,new,,billing,chat,Chrome,desktop
C033,user33@example.com,Gus Rai,Enhancement idea,Add keyboard shortcuts,feature_request,low,new,,ux,api,Safari,desktop
C034,user34@example.com,Hana Seo,Bug with steps,Bug report including steps,bug_report,medium,new,,bug,email,Edge,desktop
C035,user35@example.com,Iris Tan,Locked out,Can't access account,account_access,urgent,new,,auth,web_form,Chrome,mobile
C036,user36@example.com,Jack Uma,Critical crash,Critical crash in production,technical_issue,urgent,new,,ops,email,Firefox,desktop
C037,user37@example.com,Kira Val,Billing issue,Billing error on invoice,billing_question,medium,new,,billing,web_form,Safari,desktop
C038,user38@example.com,Liam Wu,Feature request,Request for export options,feature_request,low,new,,ux,api,Edge,desktop
C039,user39@example.com,Maya Xu,Cosmetic issue,Minor cosmetic suggestion,bug_report,low,new,,ux,email,Chrome,desktop
C040,user40@example.com,Nate Yu,ASAP needed,ASAP fix for blocking bug,technical_issue,high,new,,ops,web_form,Firefox,desktop
C041,user41@example.com,Opal Ze,Billing refund,Refund for double charge,billing_question,high,new,,billing,api,Safari,mobile
C042,user42@example.com,Pia Aa,Security alert,Possible security breach detected,technical_issue,urgent,new,,security,email,Chrome,desktop
C043,user43@example.com,Qin Bb,Add dark mode,Feature request: dark theme,feature_request,low,new,,ux,web_form,Edge,desktop
C044,user44@example.com,Roe Cc,UI bug report,Bug report with clear steps,bug_report,medium,new,,ux,api,Firefox,desktop
C045,user45@example.com,Sam Dd,Account assistance,Can't access due to password reset failure,account_access,urgent,new,,auth,email,Chrome,desktop
C046,user46@example.com,Tia Ee,Crash seen,Crash when loading dashboard,technical_issue,high,new,,bug,web_form,Firefox,desktop
C047,user47@example.com,Ugo Ff,Invoice mismatch,Mismatch in invoice total,billing_question,medium,new,,billing,email,Safari,desktop
C048,user48@example.com,Vee Gg,Suggestion,Add sorting to ticket list,feature_request,low,new,,ux,api,Edge,desktop
C049,user49@example.com,Will Hh,Minor defect,Minor cosmetic defect,bug_report,low,new,,ux,web_form,Chrome,desktop
C050,user50@example.com,Xio Ii,Locked,Can't access after 2FA change,account_access,urgent,new,,auth,email,Firefox,mobile
